active_calories_burned,activity_id,activity_time,aerobic_cardio_zone,anaerobic_cardio_zone,average_pace,average_speed,basal_calories_burned,base_types_of_workout,categories_of_workout,distance,distance_wheelchair,exercis_time,hf_time,k,lf_time,low_cardio_zone,max_pace,max_speed,max_steps_per_minute,max_steps_per_second,mean_steps_per_second,mf_time,min_steps_per_second,mobility_type_of_workout,pulse_average,pulse_max,pulse_mediana,pulse_min,pulse_on_begin,pulse_on_end,red_line_cardio_zone,run_time,steps_count,steps_speed,steps_speed_d,steps_speed_n,therapeutic_cardio_zone,total_elevation_gain,total_elevation_loss,under_therapeutic_cardio_zone,uniformity,workout_duration,workout_type,workout_type_source
983,32814,,,,,2.961,,,,15010,,,,,,,,3.243,,,,,,,,,,,,,,,12463,2.459,,,,,,,,,,
957,77464,,,,,2.824,,,,11939,,,,,,,,3.312,,,,,,,,,,,,,,,10164,2.405,,,,,,,,,,
,30525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5380,2.614,,,,,,,,,,
,10343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7688,2.497,,,,,,,,,,
,28786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7856,2.632,,,,,,,,,,
,15009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12524,2.612,,,,,,,,,,
,85126,,125.5,1633,,1.462,,,,4753,,,,100,,30,,1.899,,,,,,,169,183,170,133,167,169,1436.5,,8247,2.536,,,27,,,,,,,
,94762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7481,2.205,,,,,,,,,,
,52447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10628,2.476,,,,,,,,,,
,49500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621,2.38,,,,,,,,,,
925,50351,,,,,2.63,,,,11721,,,,,,,,3.004,,,,,,,,,,,,,,,10947,2.456,,,,,,,,,,
872,17645,,,,,2.646,,,,11053,,,,,,,,2.996,,,,,,,,,,,,,,,10390,2.487,,,,,,,,,,
,23042,,,,,3.038,,,,14875,,,,,,,,3.159,,,,,,,,,,,,,,,13529,2.763,,,,,,,,,,
169.326,61211,2459,,,19.046,0.875,68.296,1,2,2478.518,0,0,601,91,,,22.989,1.567,120.1,2.002,1.312,,0.966,2,121,130,123.5,109,121,121,,601,3207,78.251,40.983,3207,780,,,1469,3.592,2249,Walking,Walking
3,30407,,,,,0.045,,,,144,,,,,,,,0.413,,,,,,,67,71,,63,67,,,,8603,2.67,,,,,,3222,,,,
,9549,,,,,2.778,,,,4984,,,,,,,,3.164,,,,,,,136,136,,136,,136,,,4620,2.575,,,,,,,,,,
414,84018,,,,,2.956,,,,5309,,,,,,,,3.039,,,,,,,,,,,,,,,4886,2.72,,,,,,,,,,
152.351,52773,2675,297.5,178,21.073,0.791,59.52,1,2,2435.132,0,0,1800,95,,237.5,20.455,1.142,108.5,1.808,1.366,,0.692,2,133,173,129,105,120,147,10.5,,3469,77.809,44.583,3469,844,,,895.5,3.76,2463,Walking,Walking
482,92107,,,,,5.403,,,,14584,,,,100,,,,4.025,,,,,,,142,162,152,86,127,141,,,6461,2.394,,,,,,,,,,
,85448,,840,,,1.815,,,,3265,,,,100,,359,,2.858,,,,,,,130,146,137,93,125,126,,,4039,2.245,,,360,,,240,,,,
,4340,,,,,1.412,,,,3812,,,,,,,,2.542,,,,,,,,,,,,,,,6506,2.411,,,,,,,,,,
160.614,85855,1541,,,14.647,1.138,39.336,1,2,2461.544,0,0,940,6,,,10.905,1.554,122.9,2.048,1.99,,1.944,2,105,118,106,97,103,106,,601,3079,119.883,25.683,3079,56,,,1467,4.003,1523,Walking,Walking
181.672,79112,2421,,,19.94,0.836,56.975,1,2,2186.518,0,0,2096,19,,,20.968,0.968,102.1,1.702,1.462,,1.175,2,96,109,96,85,97,96,,,3689,91.425,40.35,3689,,,,2181,3.722,2181,Walking,Walking
142.19,64278,2025,,,24.76,0.673,43.047,1,2,1599.651,0,0,2025,20,,,414.943,0.854,105.72,1.762,1.554,,1.293,2,97,115,97,86,96,98,,,3089,91.526,33.75,3089,,,,1649,4.014,1649,Walking,Walking
171.457,53376,2602,,,23.765,0.701,60.384,1,2,2479.664,0,0,2602,15,,,23.854,0.957,100.63,1.677,1.508,,1.34,2,90,107,91,76,88,91,,,3894,89.792,43.367,3894,,,,2300,3.753,2300,Walking,Walking
152.387,74417,2060,,,27.553,0.605,45.72,1,2,2128.993,0,0,2060,24,,,391.667,1.114,103.2,1.72,1.501,,1.335,2,96,110,97,82,94,98,,,3049,88.806,34.333,3049,,,,1754,3.727,1754,Walking,Walking
768,46065,5394,,,10.206,1.633,0,1,2,11422.22,0,0,5394,,,,1.451,11.486,118,1.9,1.835,,1.778,2,108,,,,,,,,12164,110.122,51,9900,,53,67,,3.222,6995,Walking,WALKING
263,71535,1800,,,14.802,1.126,0,1,2,2629.53,0,0,1800,,,,5.817,2.865,111,1.687,1.668,,1.649,2,99,,,,,,,,3620,100.067,42,3002,,69,75,,4.523,2334,Walking,WALKING
183.24,92867,3294,453.5,,15.26,1.092,59.485,1,2,4967.454,0,0,895,52,,1152,140.351,1.464,125.6,2.093,1.983,,1.7,2,146,157,148,96,148,124,,2399,6449,117.468,54.9,6449,184,,,1628.5,3.425,3418,Walking,Walking
252.212,90465,2632,,,15.284,1.09,81.597,1,2,4078.553,0,0,1800,76,,1110,32.856,1.599,117.9,1.965,1.676,,1.201,2,134,142,138,78,120,133,,,4301,98.047,43.867,4301,960,,,860,3.46,2930,Walking,Walking
,89560,,1185,94,,,,,,,,,,100,,5,,,,,,,,,126,146,136,72,135,104,,,3573,2.173,,,26.5,,,333.5,,,,
,59253,,50.5,63,,2.091,,,,3798,,,,100,,73,,2.775,,,,,,,180,207,188,91,159,159,389,,4557,2.509,,,379.5,,,320,,,,
244.559,59805,2950,120,,15.042,1.108,86.298,1,2,3991.447,0,0,2950,61,,120,272.727,1.609,116.29,1.938,1.643,,1.268,2,125,146,129,108,124,121,,,4850,98.644,49.167,4850,1350,,,1494,3.587,3084,Walking,Walking
235.029,37397,1797,,,16.122,1.034,82.841,1,2,3890.573,0,0,1797,24,,,27.025,1.591,118.5,1.975,1.887,,1.785,2,121,146,123,76,125,115,,,3391,113.222,29.95,3391,,,,,4.191,2958,Walking,Walking
197.17,22547,1798,,,15.235,1.094,65.894,1,2,3378.892,0,0,599,17,,27,21.651,1.624,126.01,2.1,2.035,,1.936,2,125,140,126,98,126,123,,1199,3659,122.102,29.967,3659,1177.5,,,1147.5,3.853,2352,Walking,Walking
232.21,31330,2649,,,15.128,1.102,91.268,1,2,4056.6,0,0,1198,85,,,2180,1.447,112.19,1.87,1.328,601,0.389,2,116,132,118,81,109,116,,,3491,79.071,44.15,3491,18.5,,,3561.5,3.956,3580,Walking,Walking
200.709,90693,2480,1226.5,48.5,16.08,1.036,86.588,1,2,3990.233,0,0,2480,44,,409.5,676.515,1.524,116.19,1.936,1.772,,1.622,2,130,154,130,77,98,130,,,4429,107.153,41.333,4429,709,,,702.5,3.836,3096,Walking,Walking
225.935,7432,2815,,,15.384,1.083,88.636,1,2,3853.164,0,0,2216,49,,116.5,14.21,1.626,121.3,2.022,1.68,,1.264,2,122,138,126,73,121,123,,599,4764,101.542,46.917,4764,1742,,,1308.5,3.35,3167,Walking,Walking
337,6272,,653.5,833.5,,1.795,,,,3224,,,,100,,,,3.129,,,,,,,148,159,149,112,137,151,309,,4791,2.668,,,,,,,,,,
,69114,,783.5,478.5,,1.743,,,,2768,,,,100,,9.5,,2.973,,,,,,,139,149,141,83,138,133,,,3251,2.047,,,30,,,286.5,,,,
,29763,,444.5,1007,,2.635,,,,4435,,,,100,,11.5,,3.11,,,,,,,141,156,145,97,137,137,20.5,,3993,2.373,,,15.5,,,184,,,,
227.186,8991,2147,83,,14.706,1.133,81.689,1,2,4011.004,0,0,1548,43,,634,13.4,1.696,120.9,2.015,1.778,,1.514,2,128,149,131,88,120,131,,599,3884,108.542,35.783,3884,1604.5,,,596.5,3.949,2918,Walking,Walking
229.023,96759,3197,,,14.609,1.141,101.646,1,2,4123.532,0,0,2365,83,,,133.507,1.47,111.3,1.855,1.429,832,0.254,2,114,135,118,88,105,114,,,4288,80.475,53.283,4288,570,,,3065,3.444,3635,Walking,Walking
226.509,59987,12647,1344.5,67.5,222.415,0.075,97.957,1,2,4065.409,0,0,1790,99,,24.5,1235.714,3,114.99,1.916,0.477,9700,0.103,2,100,164,99,28,104,96,,,6251,29.647,210.783,6249,70.5,,,158845,3.398,160352,Walking,Walking
,22631,,9.5,28,,3.121,,,,4251,,,,100,,5.5,,3.397,,,,,,,157,177,166,95,177,151,80.5,,3539,2.598,,,38.5,,,19,,,,
303,81374,,622,955.5,,2.884,,,,5232,,,,100,,10,,3.25,,,,,,,141,157,144,64,136,136,62,,4521,2.492,,,54.5,,,110,,,,
,92664,,810.5,338.5,,,,,,,,,,100,,124,,,,,,,,,148,165,150,104,147,142,,,4172,2.326,,,275.5,,,245.5,,,,
445,9103,,930,92.5,,1.959,,,,5642,,,,100,,568,,2.297,,,,,,,142,164,141,79,135,148,,,6285,2.182,,,861.5,,,428,,,,
,67174,,798,383,,,,,,,,,,100,,,,,,,,,,,155,163,156,95,159,155,,,3018,2.517,,,,,,18,,,,
,37686,,,,,2.292,,,,2973,,,,,,,,2.61,,,,,,,,,,,,,,,3363,2.593,,,,,,,,,,
,64992,,,,,1.411,,,,1692,,,,,,,,2.438,,,,,,,,,,,,,,,3471,2.895,,,,,,,,,,
,7684,,,,,1.434,,,,3535,,,,,,,,2.509,,,,,,,,,,,,,,,5884,2.387,,,,,,,,,,
,27733,,,,,1.783,,,,3569,,,,,,,,2.794,,,,,,,,,,,,,,,4177,2.086,,,,,,,,,,
31,87631,,,,,1.961,,,,11192,,,,,,,,2.602,,,,,,,,,,,,,,,13427,2.352,,,,,,,,,,
420,87673,,240,1440,,4.245,,,,11458,,,,100,,240,,3.006,,,,,,,140,171,157,75,108,147,120,,6188,2.293,,,179,,,480,,,,
,71907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3344,2.321,,,,,,,,,,
,44918,,1355.5,1290,,2.243,,,,7391,,,,100,,45,,2.613,,,,,,,153,172,157,106,154,159,303.5,,7519,2.282,,,142,,,159,,,,
386.477,1285,5270,427,198,24.428,0.682,106.18,1,2,4591.989,0,0,2379,99,,891,159.354,1.67,113.7,1.895,0.906,2891,0.135,2,123,163,126,57,120,127,,,4827,54.956,87.833,4827,1057.5,,,4681.5,3.717,7255,Walking,Walking
329.46,16692,5019,,,16.273,1.024,122.525,1,2,5076.065,0,0,3832,18,,,15.847,1.431,121.2,2.02,1.843,,1.5,2,113,126,117,80,114,106,,1187,9401,112.385,83.65,9401,,,,7569,3.519,7569,Walking,Walking
508.123,10031,4418,,,13.866,1.202,200.215,1,2,7592.498,0,0,2399,19,,,51.316,1.478,122.1,2.035,1.759,,0.585,2,106,128,107,80,109,104,,1200,7514,102.046,73.633,7514,625.5,,,5534.5,3.535,6160,Walking,Walking
594.219,76901,6366,,,18.802,0.886,241.97,1,2,7730.226,0,0,5808,15,,58,191.667,1.391,117.7,1.962,1.648,558,0.374,2,102,142,100,52,112,98,,,10482,98.794,106.1,10482,453,,,9024,3.39,9535,Walking,Walking
,53670,,,,,1.683,,,,3872,,,,,,,,2.189,,,,,,,,,,,,,,,6203,2.696,,,,,,,,,,
138.784,12800,1840,,,,,52.219,1,2,2336.856,0,0,1840,12,,,,,107.5,1.792,1.69,,1.493,2,98,121,99,91,98,100,,,3102,101.152,30.667,3102,7.5,,,1694.5,4.245,1702,Walking,Walking
254.085,55827,2295,502.5,,,,57.893,1,2,1922.581,0,0,2295,82,,251.5,,,95.9,1.598,1.464,,1.299,2,125,146,127,97,114,134,,,3325,86.928,38.25,3325,431.5,,,622.5,4.064,1808,Walking,Walking
181.275,57814,2099,56.5,,18.844,0.884,77.109,1,2,2971.049,0,0,2099,16,,137.5,667.5,1.216,107.1,1.785,1.762,,1.724,2,98.5,142,108,79,99,116,,,3688,105.422,34.983,3688,307.5,,,1878.5,3.96,2380,Walking,Walking
86,26616,19088,1065.5,,229.964,0.072,0,1,2,15794,0,0,349,99,316,14.5,7343.939,3.667,160,2.667,0.712,15743,0.057,2,78,148,77,28,79,81,,21,6807,19.882,342.367,6807,1522,,,215321,3.369,217923,Walking,Walking
,36766,,,,,1.288,,,,2315,,,,,,,,1.364,,,,,,,,,,,,,,,3649,2.031,,,,,,,,,,
498.062,79508,2394,809,27.5,16.416,1.015,157.298,1,2,4047.152,0,0,2394,62,,404,55.263,1.405,116.31,1.938,1.721,,1.424,2,135,158,136,64,110,143,,,4124,103.358,39.9,4124,1057,,,1106.5,3.555,3404,Walking,Walking
321.997,60759,3136,,,15.967,1.044,195.062,1,2,5235.692,0,0,1785,90,,,103.435,2.427,105.02,1.75,1.203,839,0.105,2,105,123,105,89,115,101,,,3528,67.5,52.267,3528,,,,4221,3.776,4221,Walking,Walking
222.845,68078,2399,360,,21.284,0.783,90.424,1,2,3344.787,0,0,2399,13,,,54.537,1.217,110.52,1.842,1.624,,1.42,2,96,127,96.5,83,100,99,,,3897,97.466,39.983,3897,,,,2461,3.569,2821,Walking,Walking
455.421,49345,5400,,,11.398,1.462,167.369,1,2,8124.165,0,0,2400,5,,,11.426,1.638,123.39,2.056,1.894,,1.242,2,95,103,96,86,100,93,,2401,10229,113.656,90,10229,,,,5211,3.388,5211,Walking,Walking
434.897,37284,3892,,,10.146,1.643,136.039,1,2,7168.178,0,0,890,4,,,11.98,1.748,127.3,2.122,2.506,,1.829,2,101,114,101,80,102,99,,3002,7920,122.097,64.867,7920,,,,4231,3.368,4231,Walking,Walking
323.813,10383,3695,1360,,11.966,1.393,112.758,1,2,5670.53,0,0,1294,5,,,10.672,1.698,124.2,2.07,1.933,,1.71,2,97,129,98,77,91,98,,2401,7125,115.697,61.583,7125,,,,2143,3.351,3503,Walking,Walking
202.966,19869,2038,459.5,1101,20.437,0.815,44.774,1,2,3328.618,0,0,601,65,,216,131.202,1.627,124.39,2.073,2.005,,1.89,2,155,172,161,127,142,165,,1437,4098,120.648,33.967,4098,120.5,,,,4.244,1897,Walking,Walking
149.693,27746,1751,1013.5,282.5,17.915,0.93,35.441,1,2,2406.724,0,0,,75,,132.5,26.912,1.745,124.99,2.083,1.756,,1.108,2,149,165,149,109,148,152,,1202,3109,106.533,29.183,3109,52,,,12.5,3.921,1493,Walking,Walking
,55028,,524.5,98,,2.63,,,,3316,,,,100,,185,,2.644,,,,,,,132,154,136.5,103,117,137,,,3223,2.556,,,178.5,,,275,,,,
192.341,12214,4419,,,20.008,0.833,123.639,1,2,4053.668,0,0,3529,42,,,167.059,1.23,113.2,1.887,1.502,890,0.157,2,98.835,129,101,74,95,97,,,6187,84.005,73.65,6187,130,,,3996,3.36,4126,Walking,Walking
210.408,10049,3667,35,,23.42,0.712,149.074,1,2,3961.524,0,0,2946,44,,37.5,22.569,1.259,111.83,1.864,1.54,,1.152,2,108.721,139,111,78,109,108,,,5596,91.563,61.117,5596,423,,,4491.5,3.526,4987,Walking,Walking
163.259,30726,2690,,,79.08,0.211,102.764,1,2,3365.906,0,0,1798,62,,25,1148.718,0.953,114,1.9,1.441,892,0.425,2,103.94,134,105,75,110,97,,,3579,79.829,44.833,3579,245,,,3170,3.831,3440,Walking,Walking
120.75,49395,2076,456,120,16.161,1.031,34.713,1,2,2207.646,0,0,1476,47,,480,2940,1.108,115,1.917,1.681,,1.208,2,120,142,126.5,88,103,131,,,3554,102.717,34.6,3554,240,,,588,3.737,1884,Walking,Walking
76.249,36760,1904,118,,18.303,0.911,36.936,1,2,2214.042,0,0,1904,29,,343.5,16.51,1.011,110.68,1.845,1.81,,1.743,2,120,133,122,89,99,121,,,3450,108.718,31.733,3450,908.5,,,565,3.794,1935,Walking,Walking
606.525,35790,2387,,,16.873,0.988,,1,2,4476.509,,0,1187,,,,186.905,1.247,136.6,2.277,1.769,,1.227,2,,,,,,,,600,4223,106.15,39.783,4223,,,,,3.586,2705,Walking,Walking
105.874,43519,2147,,,30.697,0.543,38.242,1,2,2128.368,0,0,2147,21,,21.5,116.116,1.048,112.1,1.868,1.625,,1.377,2,103,121,103,80,98,106,,,3470,96.973,35.783,3470,588,,,1346.5,3.684,1956,Walking,Walking
257.204,2680,2988,,,17.865,0.933,114.511,1,2,3757.348,0,0,2807,19,,,79.386,1.442,109.5,1.825,1.494,,0.972,2,97,114,98,86,100,95,,,4651,93.394,49.8,4651,,,,3907,3.613,3907,Walking,Walking
691.014,60957,4200,292,65.5,15.186,1.098,248.674,1,2,9368.167,0,0,4200,40,,377,22.306,1.355,107.08,1.785,1.649,,1.304,2,119,153,118,88,116,128,,,6927,98.957,70,6927,1694,,,5621.5,3.291,8050,Walking,Walking
216.473,65457,2666,,,9.5,1.754,77.993,1,2,3784.732,0,0,2666,17,,,13.669,1.514,116.91,1.948,1.861,,1.706,2,109,114,112,93,111,106,,,4828,108.657,44.433,4828,,,,2593,3.679,2593,Walking,Walking
,65393,,,,,2.473,,,,4501,,,,,,,,2.855,,,,,,,,,,,,,,,4562,2.507,,,,,,,,,,
249,68525,2482,,,12.356,1.349,0,1,2,3035,0,0,2482,29,,,12.356,1.349,115.1,1.918,1.845,,1.689,2,121,126,124,113,,121,,,4567,110.403,41.367,4567,240,,,2010,3.536,2250,Walking,Walking
251,91651,2039,,,12.52,1.331,0,1,2,3135,0,0,2039,16,,,12.52,1.331,116.2,1.937,1.774,,1.538,2,106.643,119,107,98,109,106,,,3560,104.757,33.983,3560,,,,2355,3.71,2355,Walking,Walking
424,38479,2635,,,11.532,1.445,0,1,2,5028,0,0,2635,13,,,11.532,1.445,111.5,1.858,1.836,,1.805,2,108,116,109.5,88,103,109,,,4841,110.231,43.917,4841,,,,3479,3.418,3479,Walking,Walking
310,94963,2790,,,15.018,1.11,0,1,2,3619,0,0,2398,27,,,15.018,1.11,105.9,1.765,1.582,,1.061,2,107,114,108,97,105,109,,,4523,97.269,46.5,4523,,,,3261,3.614,3261,Walking,Walking
520,70540,3823,,,13.658,1.22,0,1,2,6043,0,0,3823,25,,,13.658,1.22,117.4,1.957,1.699,,1.291,2,109.19,124,110,85,99,108,,,6393,100.335,63.717,6393,1020,,,3932,3.398,4952,Walking,Walking
323,21242,1858,,,11.552,1.443,0,1,2,3845,0,0,1858,9,,,11.552,1.443,113.26,1.888,1.846,,1.807,2,102.638,115,104,81,105,99,,,3433,110.861,30.967,3433,,,,2665,4.221,2665,Walking,Walking
305,80445,2578,,,11.692,1.426,0,1,2,3856,0,0,2578,15,,,11.692,1.426,113.7,1.895,1.765,,1.549,2,108,124,107,96,113,110,,,4547,105.826,42.967,4547,50,,,2655,3.476,2705,Walking,Walking
421,47148,2998,,,11.947,1.395,0,1,2,5368,0,0,2998,17,,,11.947,1.395,110,1.833,1.723,,1.415,2,107,127,107,70,100,110,,,5165,103.369,49.967,5165,465.5,,,3382.5,3.547,3848,Walking,Walking
611,56134,4350,,,15.161,1.099,0,1,2,6920,0,0,2999,33,,,15.161,1.099,112,1.867,1.477,754,0.293,2,99,119,99,71,104,93,,,6245,86.138,72.5,6245,12.5,,,6282.5,3.79,6295,Walking,Walking
259.409,42274,2956,,,14.969,1.113,95.033,1,2,3329.771,0,0,2658,14,,,15.885,1.682,118.3,1.972,1.481,298,0.48,2,96,114,94,73,107,95,,,4642,94.222,49.267,4642,2326,,,284,3.752,2610,Walking,Walking
323.662,63700,2388,,,18.434,0.904,112.683,1,2,4158.708,0,0,2388,20,,,10.905,1.597,113.7,1.895,1.673,,1.266,2,105,115,106,72,82,98,,,3996,100.402,39.8,3996,,,,3109,3.85,3109,Walking,Walking
450.835,64460,3577,,,15.28,1.091,158.556,1,2,5710.293,0,0,3577,9,,646,15.449,1.621,113.49,1.892,1.776,,1.381,2,101,133,100,68,111,96,,,6349,106.497,59.617,6349,16,,,3646,3.584,4308,Walking,Walking
451.276,91859,3600,,,12.272,1.358,156.376,1,2,5845.776,0,0,3600,10,,,16.463,1.592,110.7,1.845,1.77,,1.607,2,102,124,101,68,101,103,,,6370,106.167,60,6370,353.5,,,3932.5,3.617,4286,Walking,Walking
437.899,5146,3153,,,22.263,0.749,203.983,1,2,5505.728,0,0,2399,19,,,49.138,1.583,113.1,1.885,1.537,,0.6,2,98,121,105,69,110,82,,,5255,100,52.55,5255,155,,,5442,3.563,5597,Walking,Walking
430.429,14616,3565,,,14.891,1.119,178.401,1,2,6137.795,0,0,2399,45,,,42.429,1.476,112.8,1.88,1.493,567,0.335,2,109,122,110,81,112,105,,,5361,90.227,59.417,5361,290,,,4607,3.544,4897,Walking,Walking
452.076,82757,4203,,,17.161,0.971,212.738,1,2,6540.787,0,0,4200,16,,,21.255,1.524,112,1.867,1.776,,1.327,2,100,115,103,61,102,101,,3,7101,101.37,70.05,7101,,,,5837,3.519,5837,Walking,Walking
312.18,2591,2293,,,14.274,1.168,115.311,1,2,4147.7,0,0,1199,22,,,17.59,1.449,111.9,1.865,1.479,,1.02,2,99,125,96,75,93,107,,,3421,89.516,38.217,3421,91,,,3077,3.886,3168,Walking,Walking
427.019,15283,4078,,,16.159,1.031,200.802,1,2,6706.54,0,0,3263,26,,,71.905,1.515,114.3,1.905,1.47,216,0.241,2,103,113,105,72,104,96,,,6477,95.297,67.967,6477,,,,5510,3.883,5510,Walking,Walking
174.344,9456,1911,,,17.99,0.926,70.892,1,2,2537.37,0,0,1199,10,,,149.775,1.503,115.6,1.927,1.681,,1.229,2,94,121,94,86,121,93,,,3161,99.246,31.85,3161,1231.5,,,712.5,3.804,1944,Walking,Walking
487,4670,3653,,,11.902,1.4,0,1,2,5967,0,0,2633,29,,,11.902,1.4,110.48,1.841,1.558,,0.902,2,108,120,108,88,111,105,,,5864,96.315,60.883,5864,,,,4261,3.697,4261,Walking,Walking
229.166,17776,2398,,,14.801,1.126,83.246,1,2,3772.692,0,0,2398,21,,,55.871,1.423,116.2,1.937,1.862,,1.765,2,118,127,119,89,118,117,,,4466,111.743,39.967,4466,,,,,3.796,2444,Walking,Walking
161.621,76016,1803,,,14.888,1.119,56.905,1,2,2705.498,0,0,1803,30,,240,13.647,1.371,106.22,1.77,1.698,,1.586,2,112,137,115,91,95,126,,,3062,101.897,30.05,3062,120,,,1741,4.243,2101,Walking,Walking
180.554,4047,1802,,,12.445,1.339,62.905,1,2,3813.021,0,0,1802,8,,,12.33,2.309,109.52,1.825,1.802,,1.767,2,101,125,99,84,100,106,,,3247,108.113,30.033,3247,13.5,,,2303.5,4.152,2317,Walking,Walking
142.555,71621,1802,,,17.887,0.932,57.106,1,2,2816.095,0,0,1802,7,,,66.667,1.48,110.8,1.847,1.764,,1.612,2,94,135,94,87,96,96,,,3179,105.849,30.033,3179,50.5,,,2059.5,4.246,2110,Walking,Walking
186.355,77475,1991,,,15.352,1.086,69.013,1,2,3439.693,0,0,1991,6,,,14133.333,1.499,112.11,1.868,1.79,,1.743,2,94,115,94,80,90,101,,,3556,107.162,33.183,3556,,,,2545,3.755,2545,Walking,Walking
247.972,46339,1802,652,173,16.351,1.019,69.133,1,2,3690.772,0,0,1802,51,,299.5,11.685,1.478,113.81,1.897,1.875,,1.86,2,136,170,141,63,117,146,141.5,,3379,112.508,30.033,3379,290,,,1030,4.228,2586,Walking,Walking
236.137,6914,2878,120,,12.631,1.319,76.024,1,2,4145.773,0,0,2878,20,,72.5,12.792,1.501,114.4,1.907,1.759,,1.479,2,115,151,112,90,106,126,,,5065,105.594,47.967,5065,339.5,,,2310,3.598,2842,Walking,Walking
276.11,1090,3396,,,13.665,1.22,91.211,1,2,5057.903,0,0,3396,10,,94.5,13.116,1.547,113.58,1.893,1.836,,1.686,2,105,139,104,77,94,115,,,6232,110.106,56.6,6232,161.5,,,3308,3.36,3564,Walking,Walking
307.142,33232,3455,,,11.43,1.458,94.318,1,2,5267.984,0,0,3455,7,,,12.18,1.542,114.11,1.902,1.846,,1.722,2,100,126,100,50,94,104,,,6375,110.709,57.583,6375,51,,,3474,3.38,3525,Walking,Walking
302.572,14607,3766,,,14.44,1.154,95.344,1,2,5164.045,0,0,3766,12,,,19.62,1.571,114.59,1.91,1.72,,1.377,2,100,122,100,64,93,104,,,6422,102.315,62.767,6422,15,,,3551,3.368,3566,Walking,Walking
310.671,29425,3876,,,13.515,1.233,107.58,1,2,6406.96,0,0,3876,12,,,122.419,1.552,113.7,1.895,1.765,,1.271,2,100,117,101,76,97,99,,,6707,103.824,64.6,6707,,,,3958,3.366,3958,Walking,Walking
315.622,61173,4335,,,26.597,0.627,137.085,1,2,3756.582,0,0,1793,83,,,31.017,0.872,97.37,1.623,1.248,,0.868,2,108,123,109,74,110,106,,,5355,74.118,72.25,5355,,,,,3.382,4071,Walking,Walking
288.9,63797,2609,,,16.064,1.038,120.989,1,2,4221.219,0,0,2609,29,,,15.999,1.222,108.78,1.813,1.634,,1.455,2,112,126,112,91,115,110,,,4332,99.624,43.483,4332,296,,,3301,3.447,3597,Walking,Walking
120.439,33975,3269,,,25.502,0.654,48.676,1,2,1643.759,0,0,3269,48,,,22.305,0.901,98.9,1.648,1.447,,1.278,2,108,125,107,71,106,105,,,4720,86.632,54.483,4720,68,,,3237,3.438,3305,Walking,Walking
131.566,76455,2470,,,25.106,0.664,75.589,1,2,1843.548,0,0,1200,82,,,25.454,0.666,81.7,1.362,1.261,,1.183,2,108,131,110,70,107,105,,,3110,75.547,41.167,3110,146.5,,,2105.5,3.773,2252,Walking,Walking
258.234,33399,3410,,,15.681,1.063,125.555,1,2,4447.813,0,0,2816,27,,,33.595,2.267,110.1,1.835,1.574,,0.936,2,102,120,105,72,103,103,,,5375,94.575,56.833,5375,4,,,4037,3.396,4041,Walking,Walking
155.67,55533,2424,,,28.766,0.579,73.612,1,2,2373.217,0,0,1824,25,,,20.609,0.939,94.16,1.569,1.447,,1.192,2,95,111,95,75,94,95,,,3510,86.881,40.4,3510,,,,2192,3.816,2192,Walking,Walking
724.767,82706,3660,,,11.364,1.467,0,1,2,5453,0,0,1200,25,,1337,14.644,2.73,155,2.583,1.81,,0.778,2,116,133,118,77,118,105,,1801,6565,107.623,61,6565,518.5,,,1862.5,3.362,3718,Walking,Walking
,5573,,,,,2.309,,,,4093,,,,100,,,,2.735,,,,,,,161,179,164,92,139,168,,,3869,2.182,,,,,,,,,,
,26525,2809,,,,,92.894,1,2,,,0,2809,2,,,,,106.88,1.781,1.678,,1.276,2,79,102,78,61,73,85,,,4788,102.271,46.817,4788,,,,2814,3.657,2814,Walking,Walking
258.708,34363,2996,,,,,104.497,1,2,,,0,2996,2,,,,,104.87,1.748,1.72,,1.656,2,78,102,78,46,75,81,,,5154,103.218,49.933,5154,,,,3242,3.54,3242,Walking,Walking
154.354,48827,2584,,,14.671,1.136,62.788,1,2,3596.404,0,0,1800,28,,,33.443,1.558,110,1.833,1.581,,1.152,2,103,110,104,76,103,87,,,4006,93.019,43.067,4006,,,,3132,3.724,3132,Walking,Walking
178.399,33553,1912,,,13.865,1.202,52.48,1,2,3211.009,0,0,1912,13,,,17.871,1.56,110.2,1.837,1.697,,1.452,2,100,118,100,68,96,101,,,3218,100.983,31.867,3218,13,,,2090,4.259,2103,Walking,Walking
203,64899,1787,307.5,,6.42,2.596,0,1,2,3504.668,,0,587,2,,120,671.569,1.624,123,2.05,1.999,,1.91,2,92,126,89,72,87,101,,1200,3574,120,29.783,3574,120,,,1898.5,4.177,2206,Walking,Walking
148.159,71535,2030,,,10.549,1.58,46.786,1,2,3108.182,0,0,2030,9,,,14.716,1.803,116,1.933,1.755,,1.452,2,95,105,97,68,94,92,,,3493,103.241,33.833,3493,,,,1914,4.247,1914,Walking,Walking
